matrix_type	target_variable	f1_score
MX_all	polar	0.8760773954158535
MX_all	Layer	0.6639000837626058
MX_all	Layer2	0.9197176792906808
MX_all	Province	0.5240253518569762
MX_all	Temperature_binned	0.6907666589441039
MX_all	Oxygen_binned	0.6977913945725461
MX_all	ChlorophyllA_binned	0.8143546103036648
MX_all	Fluorescence_binned	0.7778658727520916
MX_all	Salinity_binned	0.7131259858194796
MX_all	NO3_binned	0.6017911292439507
MX_all	Mean_Flux_150m_binned	0.557666402560207
MX_all	NPP_binned	0.6519865372232699
M1_all	polar	0.9116537568408605
M1_all	Layer	0.640047944944206
M1_all	Layer2	0.9074024677621199
M1_all	Province	0.5106471458495548
M1_all	Temperature_binned	0.6994177331814153
M1_all	Oxygen_binned	0.6931818127369495
M1_all	ChlorophyllA_binned	0.823454889918673
M1_all	Fluorescence_binned	0.814537815693425
M1_all	Salinity_binned	0.6928237377271007
M1_all	NO3_binned	0.5814341373214937
M1_all	Mean_Flux_150m_binned	0.575762919435338
M1_all	NPP_binned	0.6906755909723264
M0_all	polar	0.8831472618301184
M0_all	Layer	0.5871680894358537
M0_all	Layer2	0.8827215747717203
M0_all	Province	0.5198835986593244
M0_all	Temperature_binned	0.7034931452637445
M0_all	Oxygen_binned	0.670851239709883
M0_all	ChlorophyllA_binned	0.8169434085744222
M0_all	Fluorescence_binned	0.7895676513996891
M0_all	Salinity_binned	0.7230726107684038
M0_all	NO3_binned	0.5784554553431813
M0_all	Mean_Flux_150m_binned	0.5823750953885634
M0_all	NPP_binned	0.6615327168522398
guidi_all	polar	0.8608665064270526
guidi_all	Layer	0.6016669753405316
guidi_all	Layer2	0.8366989227234461
guidi_all	Province	0.4828144062999119
guidi_all	Temperature_binned	0.6507503758588266
guidi_all	Oxygen_binned	0.6946112662405604
guidi_all	ChlorophyllA_binned	0.8292408536034184
guidi_all	Fluorescence_binned	0.7352461911556084
guidi_all	Salinity_binned	0.6861250849838589
guidi_all	NO3_binned	0.6350869595494335
guidi_all	Mean_Flux_150m_binned	0.5970531403339114
guidi_all	NPP_binned	0.6332188913401383
salazar_all	polar	0.8433600904875027
salazar_all	Layer	0.5507000307535147
salazar_all	Layer2	0.8014829059332533
salazar_all	Province	0.4415537998577201
salazar_all	Temperature_binned	0.6509663268437396
salazar_all	Oxygen_binned	0.6167526742938311
salazar_all	ChlorophyllA_binned	0.7464501774612299
